actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
870.0,472.0,874.515498761558,853.54974,811.3332326138022
896.0,503.0,899.7066024680123,891.8164,830.1822653199753
45.0,21.0,44.68890008367253,72.6265,47.5098017757953
68.0,40.0,89.31465308317902,108.44614,93.15600576739672
125.0,57.0,134.59866828793116,142.23518,133.1195281067461
920.0,520.0,976.4285716532179,971.05743,944.7411152327971
947.0,492.0,949.7310298552749,927.0833,887.903022653351
995.0,514.0,1005.8790883895576,993.3012,944.7411152327971
1025.0,534.0,1041.060500025398,1048.3715,1001.0785503229018
1064.0,560.0,1140.0737012886661,1132.5298,1062.3974093921647
320.0,185.0,290.224589798026,276.15408,284.7997317816869
287.0,160.0,244.42922551457926,239.71942,237.15953547318995
1113.0,585.0,1176.7838800089612,1201.4235,1102.8882609819093
240.0,108.0,233.33912505551442,244.72238,237.99223956682104
272.0,125.0,260.48665508277753,275.34738,266.8605891370718
1112.0,603.0,1263.3433350210244,1276.1321,1252.4711892296498
767.0,423.0,916.9953631568784,924.8427,896.8987116574607
809.0,433.0,943.8547925577169,941.4984,922.2994661084775
605.0,304.0,686.075631038974,692.1505,663.3185788664665
836.0,450.0,982.0299129697727,985.7545,968.5394481870227
335.0,155.0,355.1713029614996,355.478,348.76147922902834
413.0,218.0,351.97341322612465,363.31567,368.1398805485451
863.0,470.0,1018.0443538492837,1022.8208,994.5941953825869
917.0,487.0,1047.7821013024886,1059.3818,1044.1921808402976
947.0,512.0,1094.819272560227,1103.7976,1089.8441195403782
518.0,256.0,568.255948758842,574.25287,571.9934341457655
974.0,526.0,1116.392336567279,1151.9608,1130.163058161659
386.0,212.0,345.514512872361,362.08087,347.5629035243473
749.0,397.0,876.6540117378609,891.5837,861.8961156739527
995.0,550.0,1167.8592025525882,1179.7676,1148.7835700182723
629.0,324.0,722.7570040703641,731.19946,711.9507842765822
368.0,177.0,401.5992530812666,397.5554,401.8506924045956
560.0,276.0,632.9982504367352,618.08704,633.6201857117221
392.0,194.0,413.9032290335191,428.7588,428.56168514278664
422.0,213.0,474.1289402401524,473.74738,464.3128876613632
464.0,238.0,519.8548982489892,528.1487,531.9351405947782
85.0,34.0,76.98046845219277,79.20666,81.83182686680972
85.0,34.0,76.98046845219277,79.25432,81.83182686680972
41.0,20.0,41.276847987779846,39.82408,42.58218475660476
32.0,16.0,38.91566373666604,40.191635,39.01716476866308
57.0,25.0,52.7089868040118,51.280033,53.53231951929955
35.0,16.0,40.36740970635005,40.523567,39.63462521831283
92.0,35.0,84.70005677647099,84.95933,88.09843498151022
626.0,96.0,382.81095728840404,363.23843,355.4679100402738
60.0,17.0,52.54863187235861,53.738205,47.643102854026935
134.0,50.0,131.58887979412373,148.56758,156.00850180030116
272.0,89.0,257.1356173787208,281.3165,299.07564915473586
188.0,72.0,196.50249434224642,210.80867,212.87390146000033
86.0,34.0,95.34864247822084,99.908485,105.91324044657516
81.0,68.0,84.52793534678928,85.406204,91.49787281415381
30.0,27.0,38.03577674065395,38.24408,37.29226598830865
111.0,84.0,109.12349159847363,114.617455,110.4268213299557
9.0,7.0,13.225596474913731,15.146211,19.998002326861386
68.0,34.0,65.94578919070162,64.835655,68.3412174229907
80.0,43.0,79.85728245657009,79.51187,82.72109259448781
57.0,25.0,49.50536366599239,48.04846,50.80355826852926
99.0,53.0,91.63920878283075,86.963776,83.7342354843458
42.0,17.0,33.76668804879264,31.192587,35.51831774428095
18.0,13.0,22.338008447982382,23.473158,27.896956059138205
36.0,21.0,34.77386761954302,34.629326,37.69273940466694
54.0,30.0,50.09510676922737,50.901413,53.442454190864055
90.0,45.0,78.33544160113141,72.41136,71.26240416387975
258.0,49.0,157.6421028091549,131.4498,124.74921550153785
11.0,8.0,13.846444687708562,15.523166,19.853150043917893
21.0,14.0,23.545024804873,24.534845,28.507975063203393
33.0,22.0,35.87769763081084,35.840763,38.405008583179374
36.0,23.0,38.79820213528121,39.43914,40.6588183391434
18.0,10.0,20.09685168158175,21.331177,23.375772756898286
74.0,38.0,68.54397965767768,69.08284,69.56455143475138
33.0,16.0,38.35272352048625,39.28091,37.20770055431992
266.0,132.0,251.422194470659,242.57283,255.427286539297
237.0,115.0,227.38370217270804,213.85805,200.6041484082962
122.0,54.0,105.87533679443766,102.858536,101.76493020818623
66.0,31.0,58.699568670696245,63.486263,63.435875691446846
96.0,65.0,84.55557162677692,76.268234,75.68786773559864
48.0,35.0,36.069857212432076,39.022648,37.19470412659573
81.0,35.0,79.65815912623636,83.7363,84.93469029267472
63.0,32.0,44.537721442596634,44.900913,45.83701966305009
50.0,26.0,37.34577730247056,37.60295,37.39525444537295
110.0,54.0,100.7786874373188,101.17265,102.75361537825819
90.0,40.0,94.26809168287923,99.03809,99.25976120940697
20.0,7.0,29.80973501661955,32.791763,38.62821251067253
20.0,7.0,22.19490593990758,24.834084,27.30177147615076
50.0,18.0,55.22997690263516,53.861485,54.17037493485849
39.0,15.0,45.81608722328699,46.751385,47.157359080382975
38.0,13.0,50.673159273977745,57.764015,57.6988544110566
49.0,12.0,37.545322480814974,39.24603,37.84783086872759
28.0,7.0,32.83479171905069,33.376305,38.62821251067253
36.0,10.0,40.20217630953437,40.39339,43.916575392347994
26.0,30.0,34.569883946804055,35.954685,37.01146123056924
37.0,37.0,44.92309165549124,45.799305,44.00010047575776
52.0,44.0,63.66188235337477,58.279366,60.051342152812175
42.0,14.0,53.50890630553859,62.68723,61.322443573613405
75.0,37.0,79.87248776014225,90.1207,91.13399263953532
61.0,19.0,53.26681900458059,54.652336,53.09273711250576
66.0,44.0,65.82570468051276,58.38023,60.051342152812175
41.0,17.0,41.599079108701794,42.584175,41.68870303466652
67.0,57.0,95.83900854743486,87.17205,100.29792473674854
46.0,45.0,57.98677971317373,60.29671,70.76401400058234
56.0,35.0,43.8392475460031,43.755356,41.22794448665647
47.0,31.0,56.04034184830448,57.97086,58.7720914905386
24.0,16.0,29.987810399003774,30.794899,31.420099755081043
30.0,23.0,40.00759028549024,40.37419,40.87057912742456
81.0,27.0,46.39084745188201,47.023968,47.4661201056682
36.0,26.0,45.503389268123605,47.43218,46.971259903071655
87.0,51.0,91.2633386909707,91.88276,92.0953211341094
45.0,21.0,55.60432589831482,59.826374,60.8690231614824
78.0,29.0,84.94679546248591,88.989006,84.04868491320775
132.0,75.0,127.10268943391493,134.07396,128.7527663488623
45.0,24.0,49.649579267624816,48.15627,57.264293736530654
38.0,19.0,38.89460682888454,38.47363,39.414167947652295
51.0,19.0,42.073615927202866,37.691624,43.67921551769045
24.0,15.0,34.28565047475176,35.531887,34.896322022673964
16.0,8.0,14.21189193750406,15.654891,20.245919767870337
14.0,7.0,13.67482592915753,15.448271,20.222974521021396
25.0,15.0,35.028317033575284,34.309875,35.6806806693232
16.0,12.0,25.2051418092134,25.316614,26.782219722422262
25.0,15.0,24.396395936009572,26.042078,28.550864247299817
19.0,10.0,16.43857334039509,17.894981,20.5684325269754
48.0,32.0,64.79743159568639,67.606316,70.94584055963769
72.0,56.0,126.29359479280448,121.53397,121.85665457313715
36.0,21.0,43.11816206190079,44.245068,44.7633414945332
153.0,58.0,135.45370077233477,127.0171,126.56044901892201
99.0,39.0,84.75984358098086,86.89795,88.99626688197894
74.0,46.0,94.33479233457824,89.23412,92.98804966514305
62.0,37.0,80.81856043716154,82.89976,83.34699575786284
104.0,63.0,120.83118431920879,116.1953,117.29031739839525
14.0,10.0,18.897904142060533,20.408705,21.18450093460096
40.0,21.0,40.89750368449904,38.86905,38.23637607902024
82.0,48.0,87.26151407899272,86.33875,92.27875895696425
60.0,32.0,57.73641657782712,58.35855,59.51263718198848
99.0,62.0,118.71601229809096,115.4631,117.29031739839525
1352.0,701.0,1358.8990634365814,1362.799,1371.43882742612
1324.0,686.0,1343.1797967403577,1342.4512,1344.5999323111387
1302.0,669.0,1312.166273286971,1310.0153,1314.4008721402408
202.0,96.0,209.81470240829105,241.68398,229.08894023296003
41.0,19.0,52.2880712997811,56.88393,47.00141211108549
1016.0,521.0,987.7140373655582,1005.7331,1019.3455034949251
1276.0,652.0,1295.2042339019756,1297.0891,1295.3039428713228
986.0,499.0,952.5569601211599,958.40686,960.3070236083805
776.0,369.0,723.4052890420282,719.4786,742.6461871733852
158.0,63.0,140.6558500295951,153.64882,138.1813212378289
678.0,318.0,625.3378586655721,630.8538,617.2825059787065
342.0,165.0,313.1293987069943,326.902,322.51062158661307
738.0,351.0,676.7119990140685,676.5344,671.0258108626156
716.0,340.0,660.17236324552,674.2496,666.2454186282766
571.0,245.0,577.881731059262,585.2667,581.8582837143532
643.0,271.0,641.0962676268275,642.16,634.6453658611915
543.0,237.0,561.1946862687644,576.524,582.45293359456
655.0,279.0,653.8698381422553,647.7375,664.3106953804962
552.0,280.0,547.5089747084859,556.26196,556.7935762761813
640.0,295.0,580.3195500468139,589.9129,582.0864224296566
800.0,385.0,748.8261746259145,755.8497,762.1901833996509
1399.0,733.0,1422.4694543118642,1442.3157,1448.661127952079
1488.0,779.0,1537.0084468656723,1544.3429,1550.3122005578568
1545.0,808.0,1593.0604640140884,1595.4512,1581.942658959035
1644.0,852.0,1684.287998382006,1684.2781,1682.383354064428
240.0,177.0,263.08847831783197,305.84326,295.48612526715976
1671.0,852.0,1690.6408184785937,1684.2781,1682.383354064428
1048.0,532.0,1023.9512943498758,1027.0602,1039.8431271532515
824.0,401.0,773.1055233626347,779.09827,794.6932839115316
285.0,172.0,269.81074560548865,308.5286,295.8784879849494
1442.0,750.0,1464.3281983704642,1489.388,1489.0252290868805
844.0,417.0,789.8944323606407,808.12836,805.473556830065
75.0,36.0,84.25749375070575,88.903145,87.54318337963217
111.0,53.0,114.8545457447937,117.56683,118.24054698920105
456.0,228.0,435.21499063940263,448.48874,452.8141690541679
484.0,231.0,447.22399125192015,459.34518,460.4435223090477
507.0,247.0,487.8347776624863,501.47153,485.65770315481586
1112.0,570.0,1102.4301192312687,1113.3489,1114.0559126792048
1152.0,588.0,1147.880159340257,1148.2032,1143.5248807902183
1193.0,604.0,1183.0128129092686,1174.0027,1163.6500327071858
90.0,53.0,94.07967481749296,115.930824,104.19248115872976
427.0,198.0,382.4910271101039,395.93954,389.4474763865582
1221.0,621.0,1215.13030519155,1220.2351,1225.8400846435948
1243.0,636.0,1237.0904657493395,1247.3873,1231.4066319166902
397.0,183.0,363.2010405490366,364.9456,359.1099184948613
946.0,488.0,919.7738405878379,915.459,919.8910545774607
515.0,212.0,519.1592655022239,530.5019,519.2498344960563
451.0,181.0,458.44444525327486,448.5328,452.5753345246463
530.0,263.0,512.3497417629449,526.86646,517.4123005134043
45.0,27.0,45.791083919921235,62.82554,47.44419068118165
1080.0,553.0,1065.0505781465092,1066.4165,1094.26912655074
182.0,81.0,186.21332666647427,210.71474,202.20181775697284
411.0,161.0,382.23921038990926,376.74908,396.12947638204975
145.0,71.0,153.199319673263,152.37451,159.8844554922764
327.0,139.0,316.1227266979444,332.02982,323.19798256509375
922.0,470.0,873.7689646740282,878.9205,877.3969603175109
895.0,452.0,849.3369221263293,854.04065,859.4333015295329
287.0,122.0,283.36877602517615,282.58932,285.71647929797626
868.0,457.0,849.9514153006444,861.36383,870.1144293155512
207.0,91.0,202.94122436116166,203.05719,212.23607746400614
249.0,105.0,233.79432471481496,240.45474,247.9992228057933
1376.0,717.0,1392.2459066786078,1395.305,1398.1078164797814
32.0,23.0,36.98463397165034,36.65738,37.27399201468668
28.0,21.0,32.95889357097752,34.31471,35.1322809739208
27.0,24.0,42.072656539571106,43.711338,45.31873174980352
39.0,33.0,59.454542648928324,60.93505,61.82608931600919
42.0,31.0,48.10367576807955,49.719234,48.54215787884288
63.0,37.0,63.86035061545803,58.87932,56.4827500870467
30.0,20.0,31.814130553963928,32.033573,34.579517708783236
15.0,19.0,29.1275934721649,29.866432,32.92197394670719
21.0,26.0,34.774693780284814,35.852657,36.15703885427717
61.0,40.0,63.75672047896705,57.95454,56.99241304771281
37.0,27.0,43.41540893180756,41.486885,41.36976443750286
53.0,36.0,58.297964441669805,53.480762,52.69071318071619
14.0,15.0,22.95011403566037,26.66645,28.750760197462906
33.0,16.0,35.45340454588324,33.47866,34.85076386421281
