actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
35.0,16.0,39.906781977886645,40.293915,39.697855552881336
92.0,35.0,83.74508643202036,84.70429,87.46152939430438
626.0,96.0,378.1304410890624,351.77768,355.6391425796406
60.0,17.0,51.969057234173654,51.39343,47.88473800777127
134.0,50.0,133.05447805633278,150.6442,156.8751928238583
272.0,89.0,260.9263388614381,283.8805,292.93847023746656
188.0,72.0,200.32053791405906,214.80829,213.97946157510904
86.0,34.0,95.34884065380209,99.30188,105.38869333251513
81.0,68.0,83.53896886743506,89.21695,91.94850553735256
30.0,27.0,38.365137807142794,38.23594,37.723465448783536
111.0,84.0,110.64835730713996,117.45491,112.13366067718329
9.0,7.0,13.242221291048578,14.936811,20.040273399909175
68.0,34.0,65.53129764582403,66.30574,68.48049363260637
80.0,43.0,80.18851210041235,80.4403,83.27705806055751
57.0,25.0,49.95966616857228,47.889477,50.60702065892564
99.0,53.0,89.2324720289849,84.63257,82.97140647850858
42.0,17.0,33.45335245874053,31.75138,35.72482147972539
18.0,13.0,22.2802041596514,23.19913,27.9575550299558
36.0,21.0,34.70158863912264,34.799076,37.9157512692138
54.0,30.0,49.34233764239257,49.95944,53.605862836393854
90.0,45.0,76.25399822777631,70.88798,71.4300680614433
258.0,49.0,150.71163428970044,124.53415,125.65915138487672
11.0,8.0,14.049625627254843,15.314621,19.79200696254603
21.0,14.0,23.690051365934558,24.128386,28.48537533160262
33.0,22.0,35.92455574807118,35.923954,38.29925219054341
36.0,23.0,38.57081958122951,38.925945,40.55000721447567
18.0,10.0,20.401823587110403,21.551636,23.256764755262015
74.0,38.0,69.66759688132599,68.722435,69.4906839313902
33.0,16.0,37.84845955105124,38.993885,37.32968391803385
266.0,132.0,259.35157794851017,247.86394,246.15970113204278
237.0,115.0,228.73442732288697,221.47688,203.3123131872372
122.0,54.0,103.19181025826902,104.27118,102.24069746249633
66.0,31.0,58.13465958384898,61.008114,63.64507955972258
96.0,65.0,80.62274779668256,74.29022,75.43498948163257
48.0,35.0,35.0481414184803,37.91335,37.41075949992264
81.0,35.0,80.63649224179599,82.97151,84.09012605863785
63.0,32.0,44.96729797023716,44.481937,45.38506260365804
50.0,26.0,36.13981447571595,37.414692,37.131108110659056
110.0,54.0,97.87621491518713,100.307236,101.75574650242416
90.0,40.0,93.81804094844826,97.98013,98.82288838626019
20.0,7.0,30.086752134504845,34.08705,39.864928141000775
20.0,7.0,22.244720924928586,25.417183,28.062767140244205
50.0,18.0,56.41242942031475,55.456154,54.600539026762334
39.0,15.0,45.25112833548054,47.42014,47.739133260194734
38.0,13.0,49.66610071369552,58.830296,59.21844629240272
49.0,12.0,37.02949973142046,39.30988,38.2718939304214
28.0,7.0,32.845549259324116,35.114834,39.864928141000775
36.0,10.0,41.526083856130434,42.17371,45.254265554930676
26.0,30.0,34.861036787629786,35.88701,37.00294901981361
37.0,37.0,45.54319849258356,46.70541,44.557639840902894
52.0,44.0,62.4552001312195,58.387108,60.28867164188659
42.0,14.0,53.62012792415504,63.82942,63.20733314635537
75.0,37.0,83.09327848771164,92.14882,91.16547324600732
61.0,19.0,53.64030625609239,55.340424,53.42810349447034
66.0,44.0,64.20287700068162,58.58378,60.28867164188659
41.0,17.0,41.20732730421444,41.625595,41.625885694327984
67.0,57.0,94.0798059801496,88.679344,99.43839590066177
46.0,45.0,56.84764585656572,59.264076,71.409154166274
56.0,35.0,42.5203515528663,44.425552,41.08958092097671
47.0,31.0,55.85468763174938,59.65784,58.59008598104933
24.0,16.0,29.616465146988553,32.518692,31.665474148078633
30.0,23.0,40.01422166760154,39.41438,40.40499014706333
81.0,27.0,45.6690341392162,45.383045,46.25540210022456
36.0,26.0,45.199618097794534,46.684715,46.10636319946561
87.0,51.0,89.8998948165601,90.15715,90.81671108176207
45.0,21.0,57.127202305999816,59.62157,59.81961587367211
78.0,29.0,83.38607223743244,88.237114,84.63966437748921
132.0,75.0,128.30736268651094,133.27386,127.74965524786533
45.0,24.0,51.12242648789795,49.266457,57.66709339046122
38.0,19.0,38.52779319384069,38.336227,40.351432395156934
51.0,19.0,43.048853056247346,37.325493,44.11675952845359
24.0,15.0,34.4910460305594,35.48302,35.7489980678729
16.0,8.0,14.333023675956216,15.300249,20.147508001573
14.0,7.0,13.709097753614314,14.898178,20.147508001573
25.0,15.0,34.326496080584796,33.748207,35.82966802575531
16.0,12.0,25.37943721465148,25.429983,26.621432257486077
25.0,15.0,23.791703704877225,25.453735,28.661109456104036
19.0,10.0,15.544565755131783,17.83954,19.92170498017192
48.0,32.0,63.14017803715038,66.66517,70.65193818464996
72.0,56.0,123.05640953045983,124.34748,122.51980249436005
36.0,21.0,42.663114529120655,44.553616,45.148260049160925
153.0,58.0,129.66765449955074,131.74846,127.7300671515637
99.0,39.0,84.90336339952901,86.66415,88.53998718572232
74.0,46.0,92.5020319094293,88.79536,93.09210394322997
62.0,37.0,80.03182288881005,81.66163,82.8844351933187
104.0,63.0,120.39243208602225,114.89949,113.47499700117898
14.0,10.0,18.87150152290303,20.45648,20.234956024972483
40.0,21.0,40.692066849987185,40.156155,36.13843071496669
82.0,48.0,89.23836307904998,87.36066,89.2123545140243
60.0,32.0,58.04537410160615,58.929733,57.572789975211954
99.0,62.0,119.45169428123762,113.44089,113.47499700117898
1352.0,701.0,1362.1102092070169,1391.534,1399.305864649752
1324.0,686.0,1349.960098450092,1368.6704,1367.0073047150133
1302.0,669.0,1315.0703531887184,1323.4896,1322.970449768989
202.0,96.0,212.66697508091798,231.86823,231.92134868071824
41.0,19.0,49.78582961473043,65.25328,49.10849597775536
1016.0,521.0,1005.9647067847357,1014.77814,1017.1799866271166
1276.0,652.0,1295.3443782012764,1310.153,1310.5275847732112
986.0,499.0,961.4840846383611,962.04,966.7795808500668
776.0,369.0,735.7974532657411,728.9299,754.1938045622591
158.0,63.0,139.82631129113508,145.77959,139.83377355575558
678.0,318.0,634.7496782698641,633.8713,627.1802836700087
342.0,165.0,322.63158303174964,322.46417,326.39542732480567
738.0,351.0,681.4295796325853,674.8418,680.2260615605786
716.0,340.0,672.3599773096075,674.1214,675.8635885837841
571.0,245.0,571.9030135504796,560.6097,580.4033401719288
643.0,271.0,628.2780543631495,623.89276,622.921132040462
543.0,237.0,552.766542686126,555.0613,576.2080998879303
655.0,279.0,642.5355993873576,629.92694,649.3909165224018
552.0,280.0,553.2876212895422,560.2019,567.7477431236542
640.0,295.0,597.0308071040599,596.10626,589.9510415574695
800.0,385.0,757.7783422301756,770.51575,775.9190612712093
1399.0,733.0,1428.4243343716932,1450.7687,1438.2604895237043
1488.0,779.0,1550.940227735252,1598.6514,1567.6716129901981
1545.0,808.0,1613.8727850290365,1632.0527,1613.0849844131355
1644.0,852.0,1682.3248823310437,1707.3909,1740.739275149048
240.0,177.0,268.35024775386495,292.6902,297.9049636607654
1671.0,852.0,1698.99730490834,1707.3909,1740.739275149048
1048.0,532.0,1028.666744940268,1027.4113,1025.4049209281832
824.0,401.0,786.2161684795742,793.2065,819.3601476787121
285.0,172.0,280.5492755656926,301.80438,299.0149486566142
1442.0,750.0,1475.817576752549,1498.8011,1482.2591613884622
844.0,417.0,801.6583743755934,813.6364,827.2827125281749
75.0,36.0,84.43898408401972,96.06808,90.37672456263128
111.0,53.0,114.18554081002411,126.26383,121.19011628720814
456.0,228.0,442.64420981699493,450.3722,457.91498677616266
484.0,231.0,459.47353416141095,465.33173,468.71527535585335
507.0,247.0,493.73962525987554,503.97998,490.8406887545998
1112.0,570.0,1110.2894933956318,1112.0615,1103.548425228051
1152.0,588.0,1152.6480942530397,1158.8257,1164.21866649441
1193.0,604.0,1189.0072347672942,1191.2694,1191.9465720914498
90.0,53.0,94.91551658990221,111.77054,104.51421842436746
427.0,198.0,401.9645389539807,406.4775,397.38947993511346
1221.0,621.0,1221.0891959248986,1237.6948,1232.4172750148093
1243.0,636.0,1243.0619104856141,1259.7087,1259.1317568229442
397.0,183.0,382.2353602536968,375.00916,369.25360349597094
946.0,488.0,927.4118763345775,922.3111,937.1085507861745
515.0,212.0,508.83024351350207,507.00406,503.8949177881478
451.0,181.0,433.40106348318943,419.66147,434.7228451362899
530.0,263.0,524.7719673012833,532.2678,520.0244453216571
45.0,27.0,47.30593046139612,63.018826,46.4385773465984
1080.0,553.0,1073.138471637999,1060.3711,1087.840531748695
182.0,81.0,183.40789864949826,197.45416,200.84051962896538
411.0,161.0,362.0830545007198,354.54895,374.0461943735988
145.0,71.0,153.58138978400075,157.8333,162.9658353282063
327.0,139.0,309.2436693430492,314.4685,312.0212068288952
922.0,470.0,880.9365640030452,877.8871,883.3921709608613
895.0,452.0,854.9107291260282,853.86884,864.4966979422874
287.0,122.0,275.9072594235984,270.4713,286.1796140643983
868.0,457.0,849.0090953839856,859.6144,873.9458258996007
207.0,91.0,200.9658674246094,201.99371,213.8617602479213
249.0,105.0,226.51810398273486,235.02661,247.75550224637453
1376.0,717.0,1389.2467035734878,1408.7115,1412.3844489322128
32.0,23.0,37.02301878255156,36.175716,37.52509778464653
28.0,21.0,32.9152334974139,32.949165,35.516926913745124
27.0,24.0,42.47387773932333,42.876003,45.153977608148224
39.0,33.0,59.44527858873134,62.456833,62.16659340477464
42.0,31.0,47.535783301285605,50.86443,47.64972709683532
63.0,37.0,63.56520926202804,61.01421,54.539170430521764
30.0,20.0,30.617727462535115,33.627346,33.3139805662229
15.0,19.0,27.807569524186523,30.65,31.698187276553938
21.0,26.0,34.82256322050519,36.708885,36.217711973659334
61.0,40.0,63.75137630761065,58.75504,56.99289964011258
37.0,27.0,42.95054934551781,41.853973,41.23251743356718
53.0,36.0,56.56693925838192,54.077778,52.41636188093094
14.0,15.0,23.68876312273464,28.128143,29.53672284137158
33.0,16.0,35.22760292759197,34.924816,35.36660050537713
